street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0,4,1,3,1,1,1,0,2,1,0,0,0,50.0,1991,1991,0.0,278,1217,1217,2,484,0,64
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,60.0,1925,1992,0.0,0,1040,1040,1,320,0,132
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,0,3,1,0,0,0,0,75.0,1954,1954,0.0,0,1367,1375,1,451,0,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,1,0,1,1,5,1,4,1,1,1,3,3,1,0,0,0,59.908387638027186,2000,2000,23.0,820,1168,2787,4,820,312,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,69.0,1924,1996,0.0,0,848,1827,1,240,27,36
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,1,0,0,4,1,1,1,4,2,1,0,0,0,60.0,1957,2006,98.0,0,0,1340,1,252,116,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,0,1,1,4,1,1,0,0,1,60.0,1940,1950,0.0,590,884,1436,2,828,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,68.0,1956,1956,0.0,257,1073,1073,1,340,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1,0,3,1,2,1,1,1,3,2,1,0,0,0,80.0,1961,1992,104.0,913,1313,1773,2,418,355,98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,2,1,3,1,3,1,1,1,4,1,1,0,0,0,121.0,1882,1986,0.0,216,916,1742,1,424,0,169
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,2,4,1,1,1,3,1,1,0,0,0,62.431248436883564,1968,2001,0.0,188,1060,1060,1,270,406,90
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,62.99723127664672,1961,1961,0.0,660,864,864,1,732,0,312
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,1,4,1,1,1,2,2,1,0,0,0,50.0,1993,1994,0.0,165,1604,1617,2,533,0,69
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,4,4,1,1,1,3,1,1,0,0,0,92.96233117345608,1969,1969,0.0,938,938,988,1,540,0,130
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,0,1,1,0,2,1,0,0,0,80.0,2007,2007,0.0,0,1218,1218,1,576,0,178
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,1,0,1,1,0,0,0,60.0,1972,1972,0.0,390,864,864,1,352,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,3,1,3,1,1,1,4,1,1,0,0,0,49.91052940598515,1920,2007,0.0,0,715,1738,2,368,55,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,2,1,2,1,1,0,0,1,1,0,0,0,50.0,1880,1991,0.0,0,636,1750,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,0,3,4,4,0,1,1,0,2,0,0,0,0,80.0,1963,1963,156.0,763,936,1054,1,480,120,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,3,1,2,1,1,1,0,0,1,0,0,0,51.0,1945,1950,0.0,144,370,670,1,0,0,21
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,38.338081856203345,1971,1971,0.0,322,858,858,1,684,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,52.0,1925,1950,0.0,152,780,1208,1,539,0,23
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,3,1,2,1,1,1,4,1,1,0,0,0,65.0,1880,2003,0.0,0,1240,2640,1,864,181,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,1,3,1,1,1,2,1,0,0,0,0,80.0,1973,2000,0.0,1084,1176,1178,1,439,224,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,2,4,1,1,1,3,2,1,0,0,0,75.0,2001,2001,180.0,24,1492,1492,2,608,0,114
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,1,0,4,1,4,1,1,1,0,3,1,0,1,0,58.0,2006,2007,44.0,0,608,1458,2,454,100,33
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,3,1,1,0,0,0,60.0,1920,1980,0.0,284,1147,1657,1,162,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,64.11801152455715,1945,1950,0.0,0,0,998,1,460,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,3,3,3,1,1,1,0,1,1,0,0,0,74.0,1953,1996,0.0,0,105,910,1,414,196,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,1,1,1,0,0,73.0,1999,2000,0.0,0,1339,1358,2,625,176,174
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,2,0,4,3,4,1,1,1,0,2,1,0,1,0,40.0,2009,2009,76.0,0,612,1224,2,528,0,234
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,3,1,1,1,3,3,1,0,0,0,71.75862469655443,1998,1999,0.0,0,930,1886,2,431,89,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,75.0,1959,2002,0.0,405,1063,1327,1,624,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,3,1,4,0,0,1,3,1,1,0,0,0,75.0,1951,2000,70.0,650,1008,1363,1,288,324,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,2,0,4,3,4,1,1,1,3,3,1,0,0,0,46.0,1987,1987,352.0,949,1501,1501,2,512,240,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,3,0,1,0,0,0,21.0,1970,2008,0.0,0,546,1344,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,2,4,1,1,0,3,2,1,0,0,0,68.0,2001,2002,162.0,486,920,1786,2,608,0,42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,0,1,0,0,0,0,60.0,1965,1965,0.0,641,828,965,1,300,421,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,1,1,0,3,1,0,0,0,74.0,1956,2000,0.0,248,936,936,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,1,1,1,1,0,3,1,0,0,0,75.0,1963,1963,0.0,824,1040,1040,1,308,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,52.0,1930,1950,0.0,324,912,1248,1,160,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,2,1,4,1,1,0,0,1,1,0,0,0,50.0,1890,2002,0.0,0,346,2268,3,624,0,108
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,3,4,1,1,1,4,2,1,0,0,0,65.0,2007,2007,156.0,0,1615,1615,2,864,168,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,60.0,1938,1995,0.0,0,803,1360,1,297,0,65
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,3,1,1,1,0,3,1,0,0,0,60.0,1924,1950,444.0,220,468,1142,1,320,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,3,1,1,1,0,2,1,0,0,0,61.0,1969,2005,0.0,439,1026,1026,1,440,171,48
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,60.0,1925,1950,0.0,329,1026,1820,2,240,0,100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,0,1,3,1,1,0,0,0,43.17689957322983,1958,1983,0.0,457,1024,1344,1,484,316,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,1,1,1,0,1,3,1,1,0,0,0,85.0,1975,1975,0.0,636,1176,1193,2,506,40,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,3,2,1,0,0,0,71.2069540073488,2000,2000,0.0,735,992,1865,2,839,0,184
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,3,4,1,1,1,3,3,1,0,0,0,136.0,1998,1998,495.0,1660,1982,2006,2,938,144,33
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,3,1,1,1,1,1,0,1,1,0,0,0,60.0,1920,1950,0.0,1300,1300,1140,1,400,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,1,0,3,2,2,1,1,1,4,1,1,0,0,0,85.0,1958,1998,340.0,190,1158,1176,1,303,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,1,2,0,0,1,0,3,0,0,0,0,83.55149049251632,1971,1971,0.0,583,825,1670,1,464,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0,4,1,4,1,0,1,0,2,1,0,0,0,65.0,1992,1992,0.0,387,761,1603,2,484,0,124
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,3,4,1,1,1,4,3,1,0,0,0,45.99581306801399,1994,1995,634.0,236,2024,2063,2,815,182,56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,0,1,0,0,0,40.09419461989535,1971,1971,0.0,614,858,858,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,1,4,3,4,1,1,0,4,2,1,0,0,0,34.0,2005,2006,182.0,1030,1302,1302,1,631,110,50
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3,1,4,1,1,1,0,0,1,0,0,0,70.0,1931,2006,0.0,544,544,774,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,4,4,4,1,1,1,3,2,1,0,0,0,58.03051556385085,2004,2004,147.0,697,848,848,1,420,149,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,2,2,3,1,1,1,0,1,1,0,0,0,52.0,1926,1953,108.0,0,600,747,1,528,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,5,3,4,1,1,1,4,3,1,0,0,0,59.0,2007,2007,20.0,1230,1508,2520,2,640,192,273
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,2,2,1,1,1,3,2,1,0,0,0,103.31101253724725,1960,1960,423.0,540,1560,1560,1,580,0,75
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,3,1,1,0,3,2,1,0,0,0,70.79667757758939,1991,1992,76.0,0,384,1472,2,402,164,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,4,1,4,1,1,1,0,1,1,0,0,0,40.955472854317534,1971,1971,178.0,500,1043,1050,1,336,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,3,1,1,1,1,4,2,0,0,0,0,93.65417232797247,1967,1976,359.0,528,1680,1724,1,480,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,3,0,5,4,4,0,0,0,4,3,0,0,1,0,130.0,2007,2008,762.0,2260,3138,4676,3,884,208,406
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,2,0,1,1,3,1,1,0,0,0,100.0,1960,2006,75.0,0,0,1771,1,336,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,4,1,0,1,0,2,1,0,0,0,77.0,1962,1985,161.0,701,1135,1207,1,264,0,240
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,1,1,1,0,2,0,0,0,0,40.57293109305469,1959,1959,0.0,0,0,882,1,294,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,0,5,4,4,1,1,1,4,3,1,0,0,0,131.0,2004,2005,674.0,1383,1780,1780,2,816,144,68
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,4,2,1,0,0,0,70.0,2002,2002,100.0,0,1459,1459,2,527,192,39
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,1,1,1,1,0,1,1,1,0,0,50.0,1921,1975,0.0,308,629,1107,1,625,0,56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,3,1,1,1,4,1,1,0,0,0,60.0,1930,2005,0.0,316,687,1358,1,336,0,32
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,4,1,3,1,1,1,0,1,1,0,0,0,67.0,1910,2000,0.0,173,676,1436,2,528,147,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,1,4,4,3,1,1,1,0,2,1,0,0,0,79.0,1997,1997,0.0,462,616,1688,2,603,403,114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,3,1,5,1,4,1,1,1,4,2,1,0,1,0,98.0,2008,2009,306.0,0,2042,2042,2,1390,0,90
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,1,0,1,1,0,0,0,68.0,1972,1972,0.0,480,876,876,1,484,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,3,1,1,1,1,4,2,1,0,0,0,90.5871269789002,1971,1971,509.0,962,1232,1320,2,495,0,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,2,1,4,1,2,1,1,1,3,2,1,0,0,0,83.77320409908776,1981,1981,653.0,0,1686,1707,2,511,574,64
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,3,1,2,1,1,1,0,1,1,1,0,0,60.0,1948,1994,0.0,120,864,1495,1,576,180,36
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,0,0,1,1,0,0,0,61.3395503111744,1962,2001,0.0,588,999,999,1,264,0,132
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,2,1,3,1,1,1,0,1,1,0,0,0,70.0,1910,2000,0.0,0,560,1346,1,384,168,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,3,1,1,1,0,1,1,0,0,0,50.0,1938,2000,0.0,0,827,1251,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,2,1,4,2,3,1,1,1,4,3,1,0,0,0,40.0,1988,1989,0.0,767,1228,1228,2,472,168,120
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,1,50.0,1939,1998,0.0,306,728,1274,2,224,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,4,1,1,0,0,0,53.0,1927,1950,0.0,196,728,1642,1,374,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,0,3,1,1,0,0,0,68.0,1956,1956,0.0,870,1509,1509,1,322,158,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,4,2,4,1,1,1,4,2,1,0,0,1,34.0,2006,2006,108.0,24,1554,1554,2,627,156,73
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,1,4,1,1,1,0,2,1,0,0,0,65.0,2001,2001,0.0,472,827,1677,2,627,0,68
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,4,1,4,1,1,1,0,3,1,0,0,0,70.0,2001,2001,0.0,643,810,1665,2,528,0,45
